,GAME_ID,home_team,away_team,hs_minutes,hs_FGM,hs_FGA,hs_3PM,hs_3PA,hs_FTM,hs_FTA,hs_OREB,hs_RDEB,hs_AST,hs_STL,hs_BLK,hs_TO,hs_FOUL,as_minutes,as_FGM,as_FGA,as_3PM,as_3PA,as_FTM,as_FTA,as_OREB,as_RDEB,as_AST,as_STL,as_BLK,as_TO,as_FOUL,hb_FGM,hb_FGA,hb_3PM,hb_3PA,hb_FTM,hb_FTA,hb_OREB,hb_RDEB,hb_AST,hb_STL,hb_BLK,hb_TO,hb_FOUL,ab_FGM,ab_FGA,ab_3PM,ab_3PA,ab_FTM,ab_FTA,ab_OREB,ab_RDEB,ab_AST,ab_STL,ab_BLK,ab_TO,ab_FOUL
0,22301195,NOP,LAL,65:32:00,11,26,6,15,6,6,3,10,10,0,0,7,4,93:37:00,28,46,4,12,1,1,4,14,21,7,1,5,4,7,16,3,10,2,2,0,4,3,2,0,2,3,3,5,1,2,2,2,0,3,2,0,0,1,3
1,22301192,PHI,BKN,76:20:00,15,32,5,12,5,6,1,16,9,1,3,3,4,83:40:00,13,29,5,9,3,4,0,13,7,0,1,3,5,5,15,2,9,3,3,2,8,7,2,1,0,2,5,17,0,8,0,0,2,7,4,1,3,1,1
2,22301194,MIN,PHX,84:34:00,12,17,5,7,7,9,3,10,4,2,3,14,6,86:43:00,22,37,8,12,4,5,5,4,12,10,2,2,7,7,12,2,6,1,2,0,3,7,1,0,5,3,4,10,1,4,1,1,1,1,4,0,0,4,4
3,22301191,ORL,MIL,87:59:00,12,31,3,13,8,9,2,18,8,3,3,4,6,90:10:00,11,35,3,11,12,13,4,15,7,5,2,6,5,6,10,0,1,0,0,1,5,3,1,0,3,2,2,7,1,5,0,0,1,3,0,1,0,1,2
4,22301187,CLE,CHA,76:51:00,12,24,4,7,4,4,3,14,16,1,1,4,1,73:17:00,12,29,6,16,0,0,3,11,12,1,3,1,3,11,23,4,11,0,2,2,4,2,0,0,1,3,10,20,5,9,2,3,3,9,7,3,0,4,2
5,22301195,NOP,LAL,65:32:00,11,26,6,15,6,6,3,10,10,0,0,7,4,93:37:00,28,46,4,12,1,1,4,14,21,7,1,5,4,7,16,3,10,2,2,0,4,3,2,0,2,3,3,5,1,2,2,2,0,3,2,0,0,1,3
6,22301196,OKC,DAL,66:29:00,20,37,3,14,7,7,5,11,17,0,1,3,5,75:57:00,5,24,3,12,3,5,1,4,6,3,0,5,8,12,16,4,6,4,4,3,12,4,3,1,3,5,10,20,2,7,3,4,1,5,5,1,0,4,2
7,22301188,IND,ATL,65:51:00,23,32,4,9,5,7,4,12,11,4,4,3,9,83:40:00,18,33,5,11,13,14,3,6,12,3,0,6,5,12,23,5,11,2,2,6,4,7,0,0,3,4,6,11,2,5,4,4,1,4,3,0,4,0,4
8,22301199,LAC,HOU,78:29:00,14,33,2,9,6,7,4,13,7,2,1,2,2,84:40:00,14,35,5,18,2,4,7,11,9,2,2,6,4,6,13,0,1,3,4,3,5,2,6,2,5,3,6,14,1,5,0,2,3,7,2,1,1,5,4
9,22301194,MIN,PHX,84:34:00,12,17,5,7,7,9,3,10,4,2,3,14,6,86:43:00,22,37,8,12,4,5,5,4,12,10,2,2,7,7,12,2,6,1,2,0,3,7,1,0,5,3,4,10,1,4,1,1,1,1,4,0,0,4,4
